ts,used_mib,free_mib
1780342411.820793821,222, 11872
1780342412.872104177,222, 11872
1780342413.918413993,222, 11872
1780342414.972319898,222, 11872
1780342416.024156211,222, 11872
1780342417.077977153,222, 11872
1780342418.139980169,222, 11872
1780342419.189296679,222, 11872
1780342420.233702801,222, 11872
1780342421.280075767,222, 11872
1780342422.325918764,222, 11872
1780342423.368273050,222, 11872
1780342424.460056343,231, 11863
1780342425.502925070,443, 11651
1780342426.545445723,443, 11651
1780342427.600098572,443, 11651
1780342428.643278407,443, 11651
1780342429.683931448,443, 11651
1780342430.723330854,443, 11651
1780342431.766624901,443, 11651
1780342432.814573875,475, 11619
1780342433.863259162,475, 11619
1780342434.914836705,475, 11619
1780342435.968041134,4353, 7741
1780342437.015507675,4385, 7709
1780342438.078188853,4401, 7693
1780342439.122348790,3701, 8393
1780342440.166282140,3701, 8393
1780342441.207239311,3921, 8173
1780342442.248544950,3949, 8145
1780342443.291214223,3949, 8145
1780342444.335638294,3949, 8145
1780342445.555589371,3949, 8145
1780342446.597025213,4205, 7889
1780342447.640682316,5505, 6589
1780342448.693636500,8769, 3325
1780342449.744087528,8843, 3251
1780342450.793308965,8981, 3113
1780342451.843351245,8981, 3113
1780342452.884174474,8981, 3113
1780342453.929870881,8993, 3101
1780342454.971792170,8993, 3101
1780342456.013282733,8993, 3101
1780342457.054272547,8993, 3101
1780342458.097825382,8993, 3101
1780342459.134652398,8993, 3101
1780342460.182024743,8993, 3101
1780342461.230460666,8993, 3101
1780342462.282705881,8993, 3101
1780342463.326903781,8993, 3101
1780342464.370171589,8993, 3101
1780342465.417850850,8993, 3101
1780342466.462444153,8993, 3101
1780342467.566182168,8993, 3101
1780342468.608808870,8993, 3101
1780342469.653945814,8993, 3101
1780342470.698283341,8993, 3101
1780342471.736952577,8993, 3101
1780342472.782067144,8993, 3101
1780342473.820341380,8993, 3101
1780342474.867396754,8993, 3101
1780342475.909099201,8993, 3101
1780342476.953187229,8993, 3101
1780342477.993519278,8993, 3101
1780342479.032680399,8993, 3101
1780342480.087080709,8993, 3101
1780342481.130140013,8993, 3101
1780342482.172404614,8993, 3101
1780342483.213902614,8993, 3101
1780342484.255560115,8993, 3101
1780342485.302874646,8993, 3101
1780342486.348283920,8993, 3101
1780342487.395346075,8993, 3101
1780342488.439572530,8993, 3101
1780342489.483770553,4373, 7721
1780342490.523139399,222, 11872
1780342491.678719106,222, 11872
1780342492.744720293,222, 11872
1780342493.792251751,222, 11872
1780342494.847642932,222, 11872
1780342495.920479228,222, 11872
1780342496.966535643,222, 11872
1780342498.109075639,222, 11872
1780342499.153880187,222, 11872
1780342500.197890873,222, 11872
1780342501.249619531,1353, 10741
1780342502.295594730,8233, 3861
1780342503.339307336,8233, 3861
1780342504.382879529,8233, 3861
1780342505.428243073,8233, 3861
1780342506.475704850,8359, 3735
1780342507.527118962,9197, 2897
1780342508.576035484,9917, 2177
1780342509.625330227,10317, 1777
1780342510.690794559,10319, 1775
1780342511.730958069,10319, 1775
1780342512.782219616,10319, 1775
1780342513.828798986,10319, 1775
1780342514.874561761,10319, 1775
1780342515.915584677,10319, 1775
1780342516.959197653,10319, 1775
1780342517.997897707,10319, 1775
1780342519.041988414,10319, 1775
1780342520.136297423,222, 11872
1780342521.181690097,443, 11651
1780342522.227820951,222, 11872
1780342523.286658833,222, 11872
1780342524.334588772,222, 11872
1780342525.392263383,222, 11872
1780342526.472602961,222, 11872
1780342527.527339356,222, 11872
1780342528.603379281,222, 11872
1780342529.651346663,222, 11872
1780342530.702054778,222, 11872
1780342531.756515803,222, 11872
1780342532.813452439,222, 11872
1780342533.863205695,222, 11872
1780342534.911140461,222, 11872
1780342535.964497227,222, 11872
1780342537.018504769,222, 11872
1780342538.079218265,222, 11872
1780342539.134359330,222, 11872
1780342540.193631257,222, 11872
1780342541.253910797,222, 11872
1780342542.299385728,222, 11872
1780342543.360920974,222, 11872
1780342544.420436886,222, 11872
1780342545.466544522,222, 11872
1780342546.518600331,222, 11872
1780342547.578464484,222, 11872
1780342548.631887043,222, 11872
1780342549.682021086,222, 11872
1780342550.720453033,222, 11872
1780342551.778748834,222, 11872
1780342552.824343945,222, 11872
1780342553.881824911,222, 11872
1780342554.943457859,222, 11872
1780342556.005426066,222, 11872
1780342557.071218761,222, 11872
1780342558.130955152,222, 11872
1780342559.302690559,222, 11872
1780342560.360461639,222, 11872
1780342561.409578733,222, 11872
1780342562.463062148,222, 11872
1780342563.526278480,222, 11872
1780342564.579624334,222, 11872
1780342565.635378278,222, 11872
1780342566.683604455,222, 11872
1780342567.734278702,222, 11872
1780342568.792758017,222, 11872
1780342569.844112017,222, 11872
1780342570.888622062,222, 11872
1780342571.942152732,222, 11872
1780342573.004558171,222, 11872
1780342574.060729914,222, 11872
1780342575.114196515,222, 11872
1780342576.170253332,222, 11872
1780342577.227630712,222, 11872
1780342578.279364971,222, 11872
1780342579.332302903,222, 11872
1780342580.387347462,222, 11872
1780342581.433443125,222, 11872
1780342582.487495650,222, 11872
1780342583.558416972,222, 11872
1780342584.624491609,222, 11872
1780342585.675145360,222, 11872
1780342586.726494497,222, 11872
1780342587.766868395,222, 11872
1780342588.808743278,222, 11872
1780342589.879561390,222, 11872
1780342590.921302941,222, 11872
1780342591.983280965,222, 11872
1780342593.062658137,222, 11872
1780342594.119631021,222, 11872
1780342595.166255067,222, 11872
1780342596.222623164,222, 11872
1780342597.270862141,222, 11872
1780342598.331019705,222, 11872
1780342599.386538513,222, 11872
1780342600.441597653,222, 11872
1780342601.522895330,222, 11872
1780342602.566312843,222, 11872
1780342603.620045047,222, 11872
1780342604.679022889,222, 11872
1780342605.723224282,222, 11872
1780342606.778913231,222, 11872
1780342607.823878261,222, 11872
1780342608.876371331,222, 11872
1780342609.926900085,222, 11872
1780342610.979857678,222, 11872
1780342612.033472308,222, 11872
1780342613.084981429,222, 11872
1780342614.140657262,222, 11872
1780342615.198765699,222, 11872
1780342616.257989450,222, 11872
1780342617.311969376,222, 11872
1780342618.371784737,222, 11872
1780342619.420859802,222, 11872
1780342620.466295614,222, 11872
1780342621.512959195,222, 11872
1780342622.570657738,222, 11872
1780342623.630764585,222, 11872
1780342624.684587794,222, 11872
1780342625.737041656,222, 11872
1780342626.787979240,222, 11872
1780342627.844428478,222, 11872
1780342628.911824353,222, 11872
1780342629.963318456,222, 11872
1780342631.015182450,222, 11872
1780342632.068946891,222, 11872
1780342633.112402500,222, 11872
1780342634.163609123,222, 11872
1780342635.212050456,222, 11872
1780342636.262156898,222, 11872
1780342637.317322587,222, 11872
1780342638.366876909,222, 11872
1780342639.424272579,222, 11872
1780342640.475271023,222, 11872
1780342641.524765757,222, 11872
1780342642.580022794,222, 11872
1780342643.638883028,222, 11872
1780342644.694801373,222, 11872
1780342645.744918512,222, 11872
1780342646.797930540,222, 11872
1780342647.856727728,222, 11872
1780342648.908000258,222, 11872
1780342649.962263148,222, 11872
1780342651.022149357,222, 11872
1780342652.081495516,222, 11872
1780342653.138938823,222, 11872
1780342654.191334734,222, 11872
1780342655.240022410,222, 11872
1780342656.292195252,222, 11872
1780342657.344795693,222, 11872
1780342658.397037779,222, 11872
1780342659.446413801,222, 11872
1780342660.491004276,222, 11872
1780342661.537065727,222, 11872
1780342662.587005831,222, 11872
1780342663.647413193,222, 11872
1780342664.703207186,222, 11872
1780342665.756879834,222, 11872
1780342666.810534035,222, 11872
1780342667.862448047,222, 11872
1780342668.912073603,222, 11872
1780342669.961680551,222, 11872
1780342671.016010001,222, 11872
1780342672.063857496,222, 11872
1780342673.154553616,222, 11872
1780342674.206081817,222, 11872
1780342675.248048717,222, 11872
1780342676.294979833,222, 11872
1780342677.342529466,222, 11872
1780342678.394758788,222, 11872
1780342679.448732668,222, 11872
1780342680.498100660,222, 11872
1780342681.556114872,222, 11872
1780342682.643383232,222, 11872
1780342683.698702367,222, 11872
1780342684.753198797,222, 11872
1780342685.798850362,222, 11872
1780342686.848699083,222, 11872
1780342687.906311070,222, 11872
1780342688.951698217,222, 11872
1780342690.000541695,222, 11872
1780342691.054012845,222, 11872
1780342692.115546734,222, 11872
1780342693.167898792,222, 11872
1780342694.222822688,222, 11872
1780342695.273450228,222, 11872
1780342696.325974861,222, 11872
1780342697.371588518,222, 11872
1780342698.417380963,222, 11872
1780342699.464447359,222, 11872
1780342700.516053948,222, 11872
1780342701.565482860,222, 11872
1780342702.613766716,222, 11872
1780342703.669019751,222, 11872
1780342704.719071576,222, 11872
1780342705.766775797,222, 11872
1780342706.874441702,222, 11872
1780342707.926153989,222, 11872
1780342708.974762012,222, 11872
1780342710.024182743,222, 11872
1780342711.075049905,222, 11872
1780342712.172581519,222, 11872
1780342713.228416782,222, 11872
1780342714.275202818,222, 11872
1780342715.324505749,222, 11872
1780342716.375590723,222, 11872
1780342717.430331799,222, 11872
1780342718.485273768,222, 11872
1780342719.533582192,222, 11872
1780342720.584792416,222, 11872
1780342721.639988305,222, 11872
1780342722.682053677,222, 11872
1780342723.735651474,222, 11872
1780342724.790256039,222, 11872
1780342725.838141464,222, 11872
1780342726.886263720,222, 11872
1780342727.937481005,222, 11872
1780342728.991787544,222, 11872
1780342730.048416981,222, 11872
1780342731.098336702,222, 11872
1780342732.149617263,222, 11872
1780342733.208741689,222, 11872
1780342734.262921473,222, 11872
1780342735.301763897,222, 11872
1780342736.354739178,222, 11872
1780342737.412076919,222, 11872
1780342738.467043367,222, 11872
1780342739.523087679,222, 11872
1780342740.570156751,222, 11872
1780342741.614550758,222, 11872
1780342742.677039729,222, 11872
1780342743.730402761,222, 11872
1780342744.786003713,222, 11872
1780342745.843949341,222, 11872
1780342746.913239782,222, 11872
1780342747.965677957,222, 11872
1780342749.016481162,222, 11872
1780342750.066973781,222, 11872
1780342751.120951434,222, 11872
1780342752.165154058,222, 11872
1780342753.221780369,222, 11872
1780342754.269324962,222, 11872
1780342755.319019017,222, 11872
1780342756.371714519,222, 11872
1780342757.416967204,222, 11872
1780342758.470795296,222, 11872
1780342759.523082614,222, 11872
1780342760.572921194,222, 11872
1780342761.610547436,222, 11872
1780342762.649042361,222, 11872
1780342763.702937894,222, 11872
1780342764.756257507,222, 11872
1780342765.811870469,222, 11872
1780342766.864391323,222, 11872
1780342767.918517221,222, 11872
1780342768.984537793,222, 11872
1780342770.036821123,222, 11872
1780342771.086827187,222, 11872
1780342772.138850927,222, 11872
1780342773.191270844,222, 11872
1780342774.245077315,222, 11872
1780342775.301104681,222, 11872
1780342776.353069850,222, 11872
1780342777.403777668,222, 11872
1780342778.454928190,222, 11872
1780342779.506212334,222, 11872
1780342780.551878764,222, 11872
1780342781.592463641,222, 11872
1780342782.642491093,222, 11872
1780342783.689202014,222, 11872
1780342784.748443481,222, 11872
1780342785.801295843,222, 11872
1780342786.862391916,222, 11872
1780342787.913792910,222, 11872
1780342788.963984669,222, 11872
1780342790.021719691,222, 11872
1780342791.070940453,222, 11872
1780342792.125891558,222, 11872
1780342793.181677805,222, 11872
1780342794.235470659,222, 11872
1780342795.291917875,222, 11872
1780342796.342677910,222, 11872
1780342797.397017860,222, 11872
1780342798.445748068,222, 11872
1780342799.498667494,222, 11872
1780342800.554115185,222, 11872
1780342801.597572072,222, 11872
1780342802.667803358,222, 11872
1780342803.723915640,222, 11872
1780342804.770670709,222, 11872
1780342805.827173893,222, 11872
1780342806.878399170,222, 11872
1780342807.921424596,222, 11872
1780342808.975136953,222, 11872
1780342810.029311189,222, 11872
1780342811.086907927,222, 11872
1780342812.142509070,222, 11872
1780342813.190731606,222, 11872
1780342814.264447353,222, 11872
1780342815.323099179,222, 11872
1780342816.367664770,222, 11872
1780342817.421500537,222, 11872
1780342818.479347120,222, 11872
1780342819.538324180,222, 11872
1780342820.584737108,222, 11872
1780342821.628036534,222, 11872
1780342822.670225928,222, 11872
1780342823.723150047,222, 11872
1780342824.777452712,222, 11872
1780342825.829107793,222, 11872
1780342826.881843560,222, 11872
1780342827.954615267,222, 11872
1780342829.005797025,222, 11872
1780342830.052583253,222, 11872
1780342831.107840761,222, 11872
1780342832.166915304,222, 11872
1780342833.216274904,222, 11872
1780342834.274584062,222, 11872
1780342835.324321938,222, 11872
1780342836.383231890,222, 11872
1780342837.439916526,222, 11872
1780342838.500692881,222, 11872
1780342839.549757369,222, 11872
1780342840.604553645,222, 11872
1780342841.659097086,222, 11872
1780342842.710110606,222, 11872
1780342843.753016675,222, 11872
1780342844.884507171,222, 11872
1780342845.939736621,222, 11872
1780342846.991897641,222, 11872
1780342848.043817935,222, 11872
1780342849.093409794,222, 11872
1780342850.149355919,222, 11872
1780342851.200594533,222, 11872
1780342852.257078206,222, 11872
1780342853.309663728,222, 11872
1780342854.367473757,222, 11872
1780342855.415404263,222, 11872
1780342856.467548669,222, 11872
1780342857.529750118,222, 11872
1780342858.579062621,222, 11872
1780342859.631393721,222, 11872
1780342860.672806129,222, 11872
1780342861.724213362,222, 11872
1780342862.767951044,222, 11872
1780342863.822334406,222, 11872
1780342864.877438325,222, 11872
1780342865.935584383,222, 11872
1780342866.987388653,222, 11872
1780342868.049906971,222, 11872
1780342869.104919549,222, 11872
1780342870.160877009,222, 11872
1780342871.210594025,222, 11872
1780342872.258625233,222, 11872
1780342873.314489475,222, 11872
1780342874.373578837,222, 11872
1780342875.468773429,222, 11872
1780342876.518809981,222, 11872
1780342877.579524219,222, 11872
1780342878.619324234,222, 11872
1780342879.678979313,222, 11872
1780342880.736869465,222, 11872
1780342881.787354781,222, 11872
1780342882.848379815,222, 11872
1780342883.899919236,222, 11872
1780342884.939168315,222, 11872
1780342885.983469990,222, 11872
1780342887.047721662,222, 11872
1780342888.092469847,443, 11651
1780342889.138400402,443, 11651
1780342890.182180986,443, 11651
1780342891.227381454,443, 11651
1780342892.268506888,443, 11651
1780342893.314557070,443, 11651
1780342894.363984326,222, 11872
1780342895.415552454,222, 11872
1780342896.471986699,222, 11872
1780342897.533423208,222, 11872
1780342898.581714858,222, 11872
1780342899.632228457,222, 11872
1780342900.679497531,222, 11872
1780342901.730297716,222, 11872
1780342902.772812963,222, 11872
1780342903.824797747,222, 11872
1780342904.883348607,222, 11872
1780342905.930746941,222, 11872
1780342906.985684941,222, 11872
1780342908.049209907,222, 11872
1780342909.099039017,222, 11872
1780342910.157751068,222, 11872
1780342911.212007186,222, 11872
1780342912.266529804,222, 11872
1780342913.319715790,222, 11872
1780342914.374933291,222, 11872
1780342915.425499239,222, 11872
1780342916.478040816,222, 11872
1780342917.524421761,222, 11872
1780342918.575565468,222, 11872
1780342919.632118522,222, 11872
1780342920.682518670,222, 11872
1780342921.722908082,222, 11872
1780342922.777020128,222, 11872
1780342923.827261867,222, 11872
1780342924.879460732,222, 11872
1780342925.942469196,222, 11872
1780342927.017789290,222, 11872
1780342928.069505800,222, 11872
1780342929.114556963,222, 11872
1780342930.165556009,222, 11872
1780342931.204343220,222, 11872
1780342932.243443358,222, 11872
1780342933.298726123,222, 11872
1780342934.357767630,222, 11872
1780342935.409003107,222, 11872
1780342936.482950289,222, 11872
1780342937.540140027,222, 11872
1780342938.587981345,222, 11872
1780342939.643602163,222, 11872
1780342940.701950146,222, 11872
1780342941.754375179,222, 11872
1780342942.806487212,222, 11872
1780342943.861514074,222, 11872
1780342944.906994933,222, 11872
1780342945.967027652,222, 11872
1780342947.029071645,222, 11872
1780342948.084484668,222, 11872
1780342949.136356979,222, 11872
1780342950.196141062,222, 11872
1780342951.247779888,222, 11872
1780342952.310089563,222, 11872
1780342953.372457372,222, 11872
1780342954.424833397,222, 11872
1780342955.477693281,222, 11872
1780342956.526321353,222, 11872
1780342957.580918303,222, 11872
1780342958.627009939,222, 11872
1780342959.678959032,222, 11872
1780342960.727515213,222, 11872
1780342961.779535470,222, 11872
1780342962.835539464,222, 11872
1780342963.893789691,222, 11872
1780342964.954453015,222, 11872
1780342966.011109258,222, 11872
1780342967.168751584,222, 11872
1780342968.233658619,222, 11872
1780342969.289462046,222, 11872
1780342970.343068589,222, 11872
1780342971.398291593,222, 11872
1780342972.453146619,222, 11872
1780342973.510764442,222, 11872
1780342974.561946585,222, 11872
1780342975.618875625,222, 11872
1780342976.673614935,222, 11872
1780342977.719779860,222, 11872
1780342978.780129006,222, 11872
1780342979.836925811,222, 11872
1780342980.888220623,222, 11872
1780342981.934548839,222, 11872
1780342982.985799152,222, 11872
1780342984.038090779,222, 11872
1780342985.090343004,222, 11872
1780342986.144082972,222, 11872
1780342987.183344495,222, 11872
1780342988.236046490,222, 11872
1780342989.287392556,222, 11872
1780342990.344940701,222, 11872
1780342991.397589628,222, 11872
1780342992.451697618,222, 11872
1780342993.507087440,222, 11872
1780342994.557630962,222, 11872
1780342995.612392085,222, 11872
1780342996.650675533,222, 11872
1780342997.708495445,222, 11872
1780342998.757904579,222, 11872
1780342999.799630079,222, 11872
1780343000.849359841,222, 11872
1780343001.905864199,222, 11872
1780343002.966169189,222, 11872
1780343004.019721299,222, 11872
1780343005.072335282,222, 11872
1780343006.129111366,222, 11872
1780343007.180992489,222, 11872
1780343008.242008019,222, 11872
1780343009.298420938,222, 11872
1780343010.353164167,222, 11872
1780343011.406547748,222, 11872
1780343012.465718181,222, 11872
1780343013.513569206,222, 11872
1780343014.562939245,222, 11872
1780343015.610205861,222, 11872
1780343016.658172001,222, 11872
1780343017.698427326,222, 11872
1780343018.744314097,222, 11872
1780343019.793479100,222, 11872
1780343020.845324493,222, 11872
1780343021.901855284,222, 11872
1780343022.962260476,222, 11872
1780343024.018330878,222, 11872
1780343025.075529388,222, 11872
1780343026.124172089,222, 11872
1780343027.182887383,223, 11871
1780343028.294057629,223, 11871
1780343029.346945268,223, 11871
1780343030.400337452,223, 11871
1780343031.453879176,223, 11871
1780343032.503220272,222, 11872
1780343033.559846542,222, 11872
1780343034.616414570,222, 11872
1780343035.667060709,222, 11872
1780343036.720700942,222, 11872
1780343037.768063969,222, 11872
1780343038.824796631,222, 11872
1780343039.877514020,222, 11872
1780343040.932414736,222, 11872
1780343041.984839643,222, 11872
1780343043.026728698,222, 11872
1780343044.079668585,222, 11872
1780343045.133150813,222, 11872
1780343046.182283887,222, 11872
1780343047.230051314,222, 11872
1780343048.283179168,222, 11872
1780343049.351667110,222, 11872
1780343050.389648695,222, 11872
1780343051.443022786,222, 11872
1780343052.496711859,222, 11872
1780343053.546750761,222, 11872
1780343054.594845970,222, 11872
1780343055.649177463,222, 11872
1780343056.703510603,222, 11872
1780343057.760223923,222, 11872
1780343058.888002094,222, 11872
1780343059.929253826,222, 11872
1780343060.985425933,222, 11872
1780343062.039360933,222, 11872
1780343063.110222526,222, 11872
1780343064.164657254,222, 11872
1780343065.220185679,222, 11872
1780343066.270157405,222, 11872
1780343067.317866219,222, 11872
1780343068.368734377,222, 11872
1780343069.413744982,222, 11872
1780343070.468454167,222, 11872
1780343071.517122036,222, 11872
1780343072.567891134,222, 11872
1780343073.615573252,222, 11872
1780343074.663693923,222, 11872
1780343075.711734663,222, 11872
1780343076.763265182,222, 11872
1780343077.816227562,222, 11872
1780343078.865659276,222, 11872
1780343079.920783717,222, 11872
1780343080.970857306,222, 11872
1780343082.019582325,222, 11872
1780343083.068559821,222, 11872
1780343084.125662982,222, 11872
1780343085.173914616,222, 11872
1780343086.231020390,222, 11872
1780343087.280024356,222, 11872
1780343088.329340723,222, 11872
1780343089.485761548,222, 11872
1780343090.539114117,222, 11872
1780343091.577615434,222, 11872
1780343092.621556713,222, 11872
1780343093.678772954,222, 11872
1780343094.727846936,222, 11872
1780343095.775839766,222, 11872
1780343096.820315189,222, 11872
1780343097.875673997,222, 11872
1780343098.926809400,222, 11872
1780343099.976494047,222, 11872
1780343101.029302221,222, 11872
1780343102.088265143,222, 11872
1780343103.141512973,222, 11872
1780343104.199447617,222, 11872
1780343105.263004282,222, 11872
1780343106.312820094,222, 11872
1780343107.418400510,222, 11872
1780343108.473347062,222, 11872
1780343109.521182049,222, 11872
1780343110.576953010,222, 11872
1780343111.617324830,222, 11872
1780343112.655548442,222, 11872
1780343113.701153681,222, 11872
1780343114.756239244,222, 11872
1780343115.807608168,222, 11872
1780343116.863211396,222, 11872
1780343117.914945106,222, 11872
1780343118.967710077,222, 11872
1780343120.048864316,222, 11872
1780343121.108610547,222, 11872
1780343122.166068766,222, 11872
1780343123.240752977,222, 11872
1780343124.298264164,222, 11872
1780343125.412789086,222, 11872
1780343126.461816916,222, 11872
1780343127.521945555,222, 11872
1780343128.593450693,222, 11872
1780343129.651016057,222, 11872
1780343130.711334883,222, 11872
1780343131.760330394,222, 11872
1780343132.800925480,222, 11872
1780343133.854289727,222, 11872
1780343134.908915473,222, 11872
1780343135.957967732,222, 11872
1780343137.016076659,222, 11872
1780343138.069479279,222, 11872
1780343139.124374565,222, 11872
1780343140.187242805,222, 11872
1780343141.243498503,222, 11872
1780343142.298193117,222, 11872
1780343143.353001642,222, 11872
1780343144.407565997,222, 11872
1780343145.457027539,222, 11872
1780343146.529818903,222, 11872
1780343147.574357105,222, 11872
1780343148.623826351,222, 11872
1780343149.672571839,222, 11872
1780343150.720610322,222, 11872
1780343151.776292937,222, 11872
1780343152.826966988,222, 11872
1780343153.880265300,222, 11872
1780343154.933778998,222, 11872
1780343155.993262742,222, 11872
1780343157.048962507,222, 11872
1780343158.102095462,222, 11872
1780343159.157336379,222, 11872
1780343160.208211649,222, 11872
1780343161.257740487,222, 11872
1780343162.314715413,222, 11872
1780343163.372379465,222, 11872
1780343164.430963194,222, 11872
1780343165.477857215,222, 11872
1780343166.529767588,222, 11872
1780343167.589655605,222, 11872
1780343168.646662260,222, 11872
1780343169.693773143,222, 11872
1780343170.742275383,222, 11872
1780343171.794834384,222, 11872
1780343172.846932409,222, 11872
1780343173.903428882,222, 11872
1780343174.960027874,222, 11872
1780343176.013736200,222, 11872
1780343177.068523350,222, 11872
1780343178.125703105,222, 11872
1780343179.180008598,222, 11872
1780343180.229883824,222, 11872
1780343181.277941529,222, 11872
1780343182.328016282,222, 11872
1780343183.368082515,222, 11872
1780343184.415920851,222, 11872
1780343185.468903804,222, 11872
1780343186.529225426,222, 11872
1780343187.588830588,222, 11872
1780343188.646195865,222, 11872
1780343189.701486365,222, 11872
1780343190.762606258,222, 11872
1780343191.813758733,222, 11872
1780343192.887535726,222, 11872
1780343193.934553610,222, 11872
1780343194.987516418,222, 11872
1780343196.046910462,222, 11872
1780343197.099863439,222, 11872
1780343198.149886443,222, 11872
1780343199.203608765,222, 11872
1780343200.263241529,222, 11872
1780343201.319845233,222, 11872
1780343202.374700236,222, 11872
1780343203.434393886,222, 11872
1780343204.489303809,222, 11872
1780343205.545180224,222, 11872
1780343206.588049327,222, 11872
1780343207.638214560,222, 11872
1780343208.686980407,222, 11872
1780343209.739453948,222, 11872
1780343210.801878737,222, 11872
1780343211.846414613,222, 11872
1780343212.903230822,222, 11872
1780343213.951895044,222, 11872
1780343214.994994057,222, 11872
1780343216.037738091,222, 11872
1780343217.086029434,222, 11872
1780343218.146809610,222, 11872
1780343219.202976073,222, 11872
